860.435,1823.73,115,220.459
856.556,1846.88,115,219.462
855.389,1927.38,115,219.162
853.212,1872.64,115,218.603
852.549,1990.94,115,218.433
841.794,1849.21,115,215.669
840.698,1996.82,115,215.388
827.295,2000.17,115,211.944
826.699,2177.56,115,211.791
825.865,2168.24,115,211.576
824.837,2871.25,115,211.312
825.41,2865.26,115,211.459
824.645,2849.28,115,211.263
822.963,2840.69,115,210.831
821.988,2823.58,115,210.58
811.6,2829.07,115,207.911
811.065,2812.94,115,207.774
807.004,2823.68,115,206.73
807.004,2808.41,115,206.73
805.775,2808.41,115,206.414
803.412,2804.51,115,205.807
803.657,2788.39,115,205.87
792.53,2782.68,115,203.011
792.53,2766.26,115,203.011
791.196,2766.26,115,202.669
791.196,2750.98,115,202.669
790.993,2750.98,115,202.616
798.434,2756.77,115,204.528
799.776,2736.32,115,204.873
799.776,2720.74,115,204.873
798.393,2720.74,115,204.518
782.841,2718.22,115,200.522
782.841,2702.8,115,200.522
782.809,2702.8,115,200.513
786.948,2710.41,115,201.577
786.331,2694.88,115,201.418
789.785,2700.46,115,202.306
789.785,2684.78,115,202.306
788.589,2684.78,115,201.998
782.027,2667.99,115,200.312
781.23,2652.34,115,200.108
784.384,2661.53,115,200.918
784.384,2716.77,115,200.918
783.709,2716.77,115,200.745
783.947,2651.23,115,200.806
783.58,2684.44,115,200.712
778.971,2765.2,115,199.527
778.971,3613.06,115,199.527
778.448,3613.06,115,199.393
778.891,3595.18,115,199.507
778.357,3579.93,115,199.37
774.01,3590.19,115,198.253
772.669,3587.71,115,197.908
776.417,3556.67,115,198.871
775.593,3540.92,115,198.659
766.779,3836.86,115,196.395
766.779,3821.09,115,196.395
766.513,3821.09,115,196.326
772.169,3539.29,115,197.78
771.782,4389.45,115,197.68
772.132,3531.4,115,197.77
771.205,4649.21,115,197.532
762.595,4763.54,115,195.32
762.595,4748.04,115,195.32
762.459,4748.04,115,195.285
760.601,4731.79,115,194.807
758.91,4759.76,115,194.373
759.764,4784.07,115,194.592
757.297,4812.04,115,193.958
759.687,4788.96,115,194.572
756.54,4880.29,115,193.764
756.12,4857.73,115,193.656
752.89,5046.61,115,192.826
750.892,5021.85,115,192.313
748.232,5005.73,115,191.629
753.231,5040.13,115,192.914
749.322,5024.23,115,191.909
752.538,4978.18,115,192.736
749.912,1701.61,115,192.061
749.21,1676.46,115,191.88
749.21,1599.68,115,191.88
