323.215,2900.66,150.513,115
323.215,2887.46,150.513,115
326.073,2887.46,149.191,115
324.99,2901.8,149.692,115
324.106,2889.99,150.101,115
323.319,3446.55,150.465,115
321.406,3432.97,151.35,115
319.012,3430.87,152.457,115
317.469,3417.29,153.171,115
319.199,3424.52,152.371,115
319.199,3410.64,152.371,115
318.371,3410.64,152.753,115
323.241,3452.75,150.501,115
321.641,3439.17,151.241,115
321.655,3451.98,151.235,115
324.014,3438.94,150.144,115
317.524,3463.49,153.145,115
317.524,3449.07,153.145,115
315.84,3449.07,153.924,115
321.671,3436.15,151.227,115
321.671,3422.28,151.227,115
320.955,3422.28,151.558,115
320.976,3408.64,151.549,115
318.5,3394.77,152.694,115
314.576,3408.87,154.509,115
312.393,3395,155.518,115
322.086,3426.52,151.035,115
322.086,3412.65,151.035,115
321.639,3412.65,151.242,115
302.386,3408.08,160.146,115
301.415,3394.22,160.595,115
1087.71,3354.58,115,278.856
4264.22,3340.42,115,300
4270.21,3331.86,115,300
4270.21,3317.98,115,300
4224.81,3317.98,115,300
4224.81,3300.19,115,300
4259.11,3300.19,115,300
4252.27,3318.58,115,300
4296.31,3298.58,115,300
4262.88,3316.73,115,300
4351.79,3295.64,115,300
4319.77,3197.38,115,300
4471.89,3176.31,115,300
4485.63,3185.11,115,300
4598.22,3164.54,115,300
1707.05,3162.73,115,300
1707.05,2579.07,115,300
1705.64,2579.07,115,300
1092.6,2587.52,115,280.113
1092.6,2567.36,115,280.113
1090.64,2567.36,115,279.609
897.065,2575.65,115,229.871
894.944,2556.68,115,229.326
789.74,2550.8,115,202.294
789.404,2534.06,115,202.208
778.285,2528.34,115,199.351
777.228,1866.04,115,199.079
710.493,2512.33,115,181.932
710.493,2235.14,115,181.932
709.788,2235.14,115,181.751
727.793,2500.4,115,186.377
727.46,2234.87,115,186.292
734.032,2215.12,115,187.98
734.032,2200.45,115,187.98
733.26,2200.45,115,187.782
730.733,2201.44,115,187.133
730.733,2187.75,115,187.133
730.854,2187.75,115,187.164
736.384,2172.77,115,188.585
735.528,2157.26,115,188.365
734.79,2143.06,115,188.175
749.053,2148.89,115,191.84
749.053,2133.78,115,191.84
748.001,2133.78,115,191.57
752.825,2137.74,115,192.809
752.825,2122.25,115,192.809
752.885,2122.25,115,192.825
754.951,2117.45,115,193.355
753.937,2101.44,115,193.095
753.397,2105.58,115,192.956
752.77,2089.58,115,192.795
749.416,2076.81,115,191.933
749.416,2061.18,115,191.933
748.322,2061.18,115,191.652
744.106,2077.08,115,190.569
744.106,2061.05,115,190.569
744.256,2061.05,115,190.607
753.307,2055.74,115,192.933
752.066,2040.51,115,192.614
731.118,2048.2,115,187.232
730.238,2032.97,115,187.006
741.371,2028.22,115,189.866
740.794,2012.99,115,189.718
741.687,2022.27,115,189.947
741.414,2007.04,115,189.877
736.002,1987.35,115,188.487
735.492,1973.43,115,188.356
733.81,1976.61,115,187.923
732.77,1960.85,115,187.656
747.778,1960.24,115,191.512
746.634,1945.4,115,191.218
757.04,1941.44,115,193.892
756.601,1925.67,115,193.779
758.083,1928.49,115,194.16
757.69,1911.79,115,194.059
743.567,1914.05,115,190.43
742.116,1898.69,115,190.058
742.116,1884.64,115,190.058
740.359,1884.64,115,189.606
739.001,1896.45,115,189.257
738.058,1881.46,115,189.015
734.851,1878.35,115,188.191
743.259,1859.15,115,190.351
743.087,1845.11,115,190.307
740.9,1833.76,115,189.745
740.9,1818.79,115,189.745
740.783,1818.79,115,189.715
748.145,1833.68,115,191.607
748.145,1819.1,115,191.607
749.437,1822.15,115,191.939
748.283,3141.97,115,191.642
743.515,1820.87,115,190.417
741.789,3122.85,115,189.974
742.303,3113.34,115,190.106
742.303,3098.21,115,190.106
741.912,3098.21,115,190.005
741.626,3102.28,115,189.932
739.602,3087.5,115,189.412
744.194,3094.77,115,190.592
743.409,3079.82,115,190.39
744.063,3075.86,115,190.558
744.063,3061.08,115,190.558
742.835,3061.08,115,190.242
739.914,3054.82,115,189.492
739.677,3039.86,115,189.431
741.68,3036.74,115,189.945
740.983,3022,115,189.767
734.17,3026.35,115,188.016
734.17,3011.72,115,188.016
732.723,3011.72,115,187.644
732.723,2996.93,115,187.644
732.583,2996.93,115,187.608
740.632,2992.01,115,189.676
740.632,2977.38,115,189.676
739.763,2977.38,115,189.453
730.692,2981.93,115,187.122
729.1,2967.45,115,186.713
733.623,2964.22,115,187.875
733.292,2967.54,115,187.79
721.71,2971.5,115,184.814
720.574,2968.92,115,184.522
738.36,2973.39,115,189.092
737.815,2972.74,115,188.952
732.463,2969.42,115,187.577
732.21,2965.7,115,187.512
730.92,2971.76,115,187.181
730.948,2970.98,115,187.188
723.26,2976.09,115,185.213
722.416,2964.27,115,184.996
724.402,2967.05,115,185.506
723.957,2952.2,115,185.392
730.917,2958.23,115,187.18
730.917,2943.39,115,187.18
729.806,2943.39,115,186.895
729.127,2977.15,115,186.72
729.127,3002.18,115,186.72
729.052,3002.18,115,186.701
733.354,2969.98,115,187.806
733.354,3007.99,115,187.806
734.593,2994.17,115,188.125
734.593,3019.1,115,188.125
734.302,3019.1,115,188.05
737.414,3001.04,115,188.849
736.645,3005.94,115,188.652
733.121,2981.45,115,187.746
733.121,3006.24,115,187.746
732.437,3006.24,115,187.571
731.485,3035.88,115,187.326
732.862,3044.25,115,187.68
732.862,3045.89,115,187.68
732.415,3045.89,115,187.565
731.666,3059.3,115,187.373
732.253,3064.19,115,187.523
732.253,3082.63,115,187.523
731.809,3082.63,115,187.409
736.716,3090.73,115,188.67
735.913,3104.99,115,188.464
732.683,3109.65,115,187.634
731.898,3126.84,115,187.432
730.965,3132.61,115,187.192
729.42,3147.53,115,186.795
733.003,3152.66,115,187.716
732.631,3179.69,115,187.62
728.11,3186.03,115,186.459
727.776,3200.83,115,186.373
728.941,3212.79,115,186.672
728.47,3238.49,115,186.551
715.752,3245.49,115,183.283
714.628,3269.86,115,182.995
725.135,3274.42,115,185.695
724.845,3298.98,115,185.62
722.6,3266.84,115,185.043
720.702,3292.1,115,184.555
721.685,3308.1,115,184.808
723.33,3347.86,115,185.23
720.115,3380.65,115,184.405
721.271,3386.78,115,184.702
721.271,3428.87,115,184.702
720.789,3428.87,115,184.578
718.086,3432.89,115,183.883
718.086,3465.52,115,183.883
714.893,3465.52,115,183.063
714.893,3517.02,115,183.063
712.002,3517.02,115,182.32
714.864,3515.1,115,183.055
711.291,3567.44,115,182.137
712.109,3591.99,115,182.348
